game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
81,6,L12,Late-clock creation group,switch_hunt,pace,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7717534350950672,0.4567940331785697,0.387102949379485,0.37991382913402316,1.4800369552955208,1.0111631429420769
81,7,L10,Player-development evaluation group,early_drag,zone,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7064553172738246,0.44947077271142194,0.42604863898430906,0.4294043263024584,0.9595683814476488,0.9757727987744659
81,8,L09,Small-ball offensive group,horns,size,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8273586899568914,0.40281853379720656,0.430936121411004,0.3117583273590952,0.9058856304354039,1.001830773088963
81,9,L06,Balanced playoff-style unit,empty_corner,drop,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8412647993468083,0.338373898322722,0.2123609528205854,0.48312717586100173,0.33098564740645753,1.1202771639990983
81,10,L08,Low-turnover veteran group,switch_hunt,switch,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7095798204762296,0.280978095826228,0.42664263997846186,0.51928024902053,1.5673737590533103,1.0183195672812675
81,11,L05,Bench spacing development group,spread_pnr,switch,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6034896363220066,0.4082184469179654,0.3992932148460022,0.2868026526527659,0.20701976859071838,0.9604217139392038
81,12,L06,Balanced playoff-style unit,early_drag,pace,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7932351947005786,0.42854344584068677,0.42401716038921533,0.482995062240805,1.189092760347051,1.0402281102003599
81,13,L04,Switch-heavy defensive group,post_split,pace,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7782152346057004,0.33728720412267976,0.17587291588445728,0.5717331491158026,0.6831409769645451,1.1223841268101662
81,14,L06,Balanced playoff-style unit,horns,drop,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8992439537429574,0.3101190335556239,0.3799697587614053,0.49783271670698526,1.3266865618012331,1.1841857592819864
81,15,L06,Balanced playoff-style unit,horns,switch,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.9059366070002549,0.3267976639199104,0.3422931037192577,0.5762972149861082,1.0280433873129833,1.1232839572267619
81,16,L09,Small-ball offensive group,spread_pnr,switch,0.6991735413048158,0.3093207883435128,1.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.5926459580072198,0.4558226050070824,0.5053700313614813,0.37494786798539187,0.14675566105946833,0.9298576263287149
81,17,L12,Late-clock creation group,early_drag,switch,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7542652651619225,0.38813606149970437,0.34601367330872046,0.4402881726659321,0.5600446605567145,1.0064494700901523
81,18,L05,Bench spacing development group,post_split,size,0.6991735413048158,0.3093207883435128,1.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.598741827027663,0.6295896372620318,0.5895995484279931,0.2754907208973271,1.1251944084120655,0.7564864395541749
81,19,L05,Bench spacing development group,early_drag,drop,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6795838250048266,0.38820834139464755,0.5418913194666898,0.3447954960886948,1.6047918606766933,0.9601178236503602
81,20,L03,Big frontcourt rebound unit,empty_corner,zone,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7463220693415253,0.3260504377945308,0.4459288045031532,0.7064516159259638,0.7125195358018226,1.0662426186884408
81,21,L06,Balanced playoff-style unit,early_drag,zone,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7304931363523043,0.4441535334844094,0.35270817458883286,0.5820672152806419,0.7585268779221297,1.0527649857808812
81,22,L02,High creation guard unit,post_split,size,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6652740247355045,0.45471325043917293,0.45842035313107143,0.387918965269212,1.111113726101046,0.9354564419358607
81,23,L07,Rim pressure transition group,empty_corner,switch,0.6991735413048158,0.3093207883435128,1.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6286943070103503,0.5101594505155272,0.41500245611051506,0.5367353304655041,1.4014217225750107,0.9135865441132726
81,24,L08,Low-turnover veteran group,horns,size,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7256091068432516,0.3544434214351641,0.3495840088786925,0.4480745076293512,1.1456307043965146,1.0242844733387095
81,25,L04,Switch-heavy defensive group,switch_hunt,pressure,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7243164267843453,0.37003352188790706,0.2778036503963239,0.5993693698343827,0.925587464742925,1.078131622817373
81,26,L04,Switch-heavy defensive group,post_split,zone,0.6991735413048158,0.3093207883435128,0.0,1.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7434436740776039,0.4907034150575165,0.2324811489308921,0.5299181644005945,1.312495601471296,1.1017089868551384
81,27,L01,Spacing with two-way wings,switch_hunt,pace,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8784178618848877,0.41171047013912815,0.4167124234645403,0.4760427220422195,1.2311355586957808,1.0709382780654386
81,28,L12,Late-clock creation group,switch_hunt,pace,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8480936060456323,0.3677953647118933,0.37546106733613466,0.4354204693043425,1.5211116381496022,1.0219735758847917
81,29,L11,Defensive glass control group,post_split,pressure,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7868139739478096,0.3595062791235571,0.18882526333938043,0.6751442388559135,1.497326199168362,1.0917090264578666
81,30,L04,Switch-heavy defensive group,switch_hunt,pressure,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7991718812730654,0.3711583108358238,0.3203598634107763,0.5404784175849751,1.0454584660984367,1.0836797218600904
81,31,L02,High creation guard unit,post_split,drop,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7987891932448933,0.4476367419927715,0.46114139644219815,0.3718760073894981,1.0354253640891609,0.9778104387318424
81,32,L07,Rim pressure transition group,early_drag,zone,0.6991735413048158,0.3093207883435128,1.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.46858512823693693,0.5679568840295136,0.4338190653694131,0.382033178311749,0.45766617914005103,0.6835003189978776
81,33,L01,Spacing with two-way wings,empty_corner,size,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8034587602439613,0.40202101703619647,0.33251349657650753,0.4905510501034421,1.1789798310053445,1.0732841055880251
81,34,L09,Small-ball offensive group,post_split,size,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8564191778268525,0.402832196921233,0.5831510318668627,0.3339726789077618,0.9616161859346005,0.9879736774675134
81,35,L11,Defensive glass control group,horns,zone,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7622456653259992,0.45836940782290236,0.3058557404088685,0.7633842555223903,1.4540125032521283,1.0382135021374925
81,36,L08,Low-turnover veteran group,post_split,size,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7538040336581556,0.37042935340016936,0.28953947956945836,0.5003715625274002,0.04881546252475328,1.0669893437334712
81,37,L01,Spacing with two-way wings,horns,pressure,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7276156731693181,0.33057698923403733,0.3107429690323856,0.5936962173194483,0.7470724359843661,1.0540690007489042
81,38,L03,Big frontcourt rebound unit,post_split,pace,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6381264720683537,0.34695564720146377,0.3327050706475663,0.7077663457346938,0.8662842687188216,1.0866737364848396
81,39,L06,Balanced playoff-style unit,switch_hunt,zone,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7871528037126597,0.3105408945613614,0.30235319036830133,0.45116730630245677,0.3814313779345029,1.1297928298533209
81,40,L11,Defensive glass control group,spread_pnr,drop,0.6991735413048158,0.3093207883435128,0.0,1.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.628391652509247,0.4156620937329004,0.21121925694051646,0.747652013998358,0.2607238522758275,1.0266695248885853
81,41,L09,Small-ball offensive group,horns,pressure,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.763368821194034,0.38353743078254154,0.5476843568562465,0.303105889982068,0.76180946315342,1.0005357108504394
81,42,L10,Player-development evaluation group,switch_hunt,size,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6583373621692564,0.40961248478181733,0.5142513025701567,0.4363425230742099,0.3558688491005124,0.9215697693920968
81,43,L03,Big frontcourt rebound unit,switch_hunt,pace,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7935947381691509,0.4065139801787066,0.3300199736555925,0.7317415271054905,0.5671156426129474,1.0848738033899197
81,44,L05,Bench spacing development group,horns,pace,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.8004523115093847,0.40972840788341175,0.5952761672342072,0.35227949937042163,0.6927962040097452,0.9702359460904256
81,45,L08,Low-turnover veteran group,post_split,size,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7552691321729155,0.4149764234892175,0.4776677851755214,0.39847902566581983,1.2997164872881313,1.0186768877559444
81,46,L05,Bench spacing development group,post_split,size,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.5705378798802964,0.5055922228021904,0.5248886595347174,0.3930305553237697,0.4739538835677147,0.8806208877322249
81,47,L12,Late-clock creation group,post_split,size,0.6991735413048158,0.3093207883435128,1.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.6104762220031145,0.5191614255817175,0.42082935575563385,0.48818508572578406,0.9119004699424347,0.8447246773919822
81,48,L09,Small-ball offensive group,empty_corner,switch,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8569114317572366,0.3165439993638565,0.5645615200056072,0.3096596400089932,1.3161010906151738,1.1260436122245947
81,49,L07,Rim pressure transition group,early_drag,drop,0.6991735413048158,0.3093207883435128,1.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7478646701090048,0.5338634213433107,0.33418322337892326,0.5761490651062852,1.308758071591566,1.071019428659754
81,50,L06,Balanced playoff-style unit,post_split,zone,0.6991735413048158,0.3093207883435128,0.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8603288596870631,0.2756753311176104,0.36476643583538904,0.5624529060192187,1.5744150176870457,1.2586919423533265
81,51,L08,Low-turnover veteran group,post_split,switch,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7348617750927546,0.3535192906580203,0.3446864402369576,0.538184970184021,0.5060072390808117,1.0407781149908941
81,52,L04,Switch-heavy defensive group,horns,size,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6988324875002253,0.3015545855341904,0.326273678572592,0.6252603583376188,0.9942792744329298,1.057777566638284
81,53,L02,High creation guard unit,early_drag,drop,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8888137506668184,0.4263715993244034,0.4692896868965098,0.37519980831276395,0.8640222143551674,1.0749279583125015
82,0,L06,Balanced playoff-style unit,early_drag,pressure,0.6559574045593323,0.4052769728576916,0.0,0.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7970241740546984,0.3864476831898619,0.36429669894062167,0.5839819175455164,1.3579456564017671,1.0892077925520511
82,1,L04,Switch-heavy defensive group,post_split,zone,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6824021480933634,0.3701182819781107,0.30403289331465366,0.6214091741344686,1.0283375129998333,1.0607320822383413
82,2,L08,Low-turnover veteran group,horns,pressure,0.6559574045593323,0.4052769728576916,0.0,1.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.839459414629635,0.27000722590641274,0.4156548598440041,0.44179961962269,1.305134051040232,1.0423086151172334
82,3,L06,Balanced playoff-style unit,empty_corner,size,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.6211743144123583,0.40640367555649404,0.4004634671901533,0.6313958035305471,0.8708980684334057,0.9383303522759907
82,4,L08,Low-turnover veteran group,spread_pnr,drop,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7585640369068877,0.30656978854261785,0.42081964053628257,0.5921429985060987,1.472126177860863,1.0633206060383231
82,5,L02,High creation guard unit,empty_corner,pressure,0.6559574045593323,0.4052769728576916,1.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7485374363452628,0.6079073976802205,0.381229923830803,0.4637861040897341,1.0887369599076753,1.0128719906324015
82,6,L07,Rim pressure transition group,horns,switch,0.6559574045593323,0.4052769728576916,1.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7292937623158217,0.5379515729242549,0.4051824398318171,0.5400639574553352,1.0004358418018424,1.0367943066339878
82,7,L10,Player-development evaluation group,post_split,zone,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7670123989058641,0.41687989024046535,0.48301665974925856,0.523614931470988,1.0653647128503714,1.0361663985033576
82,8,L10,Player-development evaluation group,horns,size,0.6559574045593323,0.4052769728576916,0.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7920757884738052,0.43645773415700184,0.5250435251659694,0.45239222380044525,0.773450169907159,0.9896466015214818
82,9,L02,High creation guard unit,early_drag,size,0.6559574045593323,0.4052769728576916,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8436395632087478,0.43118847643863045,0.5224135402405773,0.376614063793967,0.8934573184888412,0.9756424041955218
82,10,L01,Spacing with two-way wings,early_drag,drop,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8711652841309188,0.4528736670223115,0.40806024671722174,0.5539050423695625,0.8844033363759121,1.0763970445227258
82,11,L03,Big frontcourt rebound unit,horns,size,0.6559574045593323,0.4052769728576916,0.0,0.0,1.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6885341379697634,0.4302785773757086,0.3219529291254727,0.7149310379443012,1.5214239884497427,1.006214706125248
82,12,L01,Spacing with two-way wings,post_split,drop,0.6559574045593323,0.4052769728576916,1.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.6715604612282751,0.535100404412751,0.3860241219567393,0.47620427678512484,0.58016355410323,0.9544522080419733
82,13,L03,Big frontcourt rebound unit,spread_pnr,drop,0.6559574045593323,0.4052769728576916,0.0,0.0,1.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6282774732112175,0.5490732421558869,0.28634921350958276,0.7245218595995986,1.2899150172897094,0.8743972286089161
82,14,L09,Small-ball offensive group,empty_corner,switch,0.6559574045593323,0.4052769728576916,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.890134063841801,0.39383934549744626,0.45320304343545004,0.28416640981214514,1.0244227333902458,1.0988870041085497
82,15,L05,Bench spacing development group,spread_pnr,zone,0.6559574045593323,0.4052769728576916,0.0,1.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7667165762106183,0.5221832108452823,0.4702932035055498,0.36006833515633985,0.9285448686992881,1.0031588432690097
82,16,L08,Low-turnover veteran group,empty_corner,pressure,0.6559574045593323,0.4052769728576916,0.0,1.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7537628339093736,0.26692095683228906,0.3655819626351069,0.4832886874361927,0.9677754506261625,1.0316216378502483
82,17,L07,Rim pressure transition group,empty_corner,drop,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7039554706674845,0.4493666911066201,0.42254663493268935,0.4413126793071752,0.6526224391747353,0.9709774204384651
82,18,L01,Spacing with two-way wings,empty_corner,pace,0.6559574045593323,0.4052769728576916,0.0,0.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8630265739108375,0.40985972306521357,0.33211438239107954,0.4695739809387443,1.0392919637109108,1.0787558980167098
82,19,L08,Low-turnover veteran group,empty_corner,pace,0.6559574045593323,0.4052769728576916,1.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.6403730464421797,0.4231584263235894,0.3729586130823167,0.5074930869960279,0.45708062409774824,1.0015823541573896
82,20,L01,Spacing with two-way wings,early_drag,zone,0.6559574045593323,0.4052769728576916,0.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.9259634387832814,0.40784886261584313,0.4677654902636329,0.5216638624290297,1.5748519545865887,1.166698852888755
82,21,L08,Low-turnover veteran group,post_split,pressure,0.6559574045593323,0.4052769728576916,1.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.5767852154705662,0.44245919945057866,0.2799517525553924,0.5056965050995167,1.2266966451807224,0.9899438714897012
82,22,L12,Late-clock creation group,spread_pnr,pace,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7940390834869792,0.41280720709774016,0.48147095587355915,0.42628432480602074,0.8893964232727818,0.9975662013131279
82,23,L08,Low-turnover veteran group,early_drag,size,0.6559574045593323,0.4052769728576916,1.0,0.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.49559226001533374,0.3961804668606623,0.41344969891175326,0.5591021095759484,0.9700252123638061,0.8714241161369624
82,24,L01,Spacing with two-way wings,horns,pressure,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7059911037915376,0.350307280798404,0.35337821057234275,0.487249530643098,1.6229764994169493,1.011414079110552
82,25,L03,Big frontcourt rebound unit,switch_hunt,size,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6797762913487195,0.44306082265242047,0.2492283065894077,0.7446244959277001,1.070456926623402,1.0151469443272867
82,26,L08,Low-turnover veteran group,early_drag,switch,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7876920184685517,0.3061353160688218,0.423516598392581,0.6168983787312489,1.3947170019679598,1.061666004179675
82,27,L02,High creation guard unit,empty_corner,switch,0.6559574045593323,0.4052769728576916,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8547930724574901,0.43229157199148854,0.4413471666180925,0.3872052023760199,1.016238559373207,0.9820720235940407
82,28,L07,Rim pressure transition group,spread_pnr,switch,0.6559574045593323,0.4052769728576916,0.0,1.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8478802720955615,0.42522161625432475,0.45505385477257826,0.580057655595214,0.5512794724990311,1.0482684747014273
